Id,y
50238,2.0727844
50239,2.015304
50240,1.8810511
50241,1.3998861
50242,2.1238103
50243,2.1426597
50244,1.7042161
50245,1.6972904
50246,2.3379016
50247,1.4195791
50248,2.251767
50249,2.125977
50250,2.1811244
50251,1.7919174
50252,2.187356
50253,2.0994582
50254,1.9291393
50255,1.9192039
50256,2.0725207
50257,1.8898842
50258,1.8655801
50259,1.8764932
50260,1.2318304
50261,2.059969
50262,1.8631206
50263,1.7423847
50264,1.573379
50265,1.7846283
50266,1.7058702
50267,2.3231812
50268,1.9314915
50269,1.8702809
50270,2.2873335
50271,2.0846243
50272,2.1086671
50273,2.203254
50274,1.9797511
50275,1.4006987
50276,1.8097398
50277,1.8312097
50278,1.5249517
50279,1.6679775
50280,2.2239068
50281,1.5033802
50282,2.2505524
50283,2.0020483
50284,1.7432469
50285,1.5537306
50286,1.9474566
50287,2.2629085
50288,2.338096
50289,1.7864785
50290,2.134141
50291,2.1935306
50292,1.6985649
50293,2.2014656
50294,1.7707055
50295,1.6683204
50296,2.4437482
50297,1.9582878
50298,2.1144304
50299,2.2796233
50300,1.8511876
50301,1.9831663
50302,2.2269926
50303,2.0551045
50304,1.889394
50305,1.2927896
50306,1.4064136
50307,2.0222106
50308,1.9991686
50309,1.1956909
50310,2.2214541
50311,2.0849433
50312,2.3881166
50313,2.3049314
50314,1.69173
50315,1.9308043
50316,1.7400551
50317,1.5317415
50318,2.2360752
50319,1.9707448
50320,2.0661025
50321,1.9533923
50322,2.2808867
50323,1.5511527
50324,1.8430272
50325,2.0780997
50326,2.1803074
50327,1.8282621
50328,1.9368074
50329,1.7564645
50330,1.9830508
50331,1.8589345
50332,1.617213
50333,1.5434004
50334,1.6771034
50335,1.7983664
50336,2.1429667
50337,1.3065
50338,1.9127207
50339,1.9378874
50340,1.7730505
50341,1.6223116
50342,2.0281136
50343,1.6125363
50344,1.8656595
50345,2.0183477
50346,1.2741427
50347,2.1709342
50348,1.9431896
50349,1.4060112
50350,2.1397822
50351,1.8479564
50352,1.8035392
50353,1.7231624
50354,1.7352834
50355,1.7911749
50356,2.0934775
50357,2.0063047
50358,1.8751369
50359,1.7543998
50360,2.0099058
50361,1.970149
50362,1.8236195
50363,1.591965
50364,1.634296
50365,1.5579736
50366,2.0599856
50367,1.7753385
50368,2.227312
50369,2.3632689
50370,2.2341805
50371,2.1518497
50372,1.7988974
50373,1.8850358
50374,2.0664196
50375,1.8692784
50376,2.0103736
50377,1.4960433
50378,2.0998712
50379,1.5258695
50380,1.9840112
50381,2.0522115
50382,2.0947876
50383,2.1705866
50384,2.0345993
50385,1.9384177
50386,1.7055442
50387,2.0886343
50388,1.7565117
50389,2.2311928
50390,1.8481301
50391,2.2312121
50392,1.7370632
50393,2.0199935
50394,1.7060131
50395,1.9075944
50396,2.2704477
50397,1.9535444
50398,1.371865
50399,1.9838915
50400,2.2032852
50401,1.5026307
50402,1.4771358
50403,2.0304446
50404,1.9438055
50405,2.3386962
50406,2.2289858
50407,2.150299
50408,2.1955886
50409,1.7750905
50410,1.7928878
50411,1.7483972
50412,2.0750089
50413,1.8858843
50414,1.8990307
50415,1.4080726
50416,1.4448397
50417,1.9326472
50418,1.8318917
50419,1.8414272
50420,2.018406
50421,2.258531
50422,1.8560827
50423,2.2865214
50424,1.6406403
50425,1.8813167
50426,1.9144709
50427,1.9478977
50428,2.0626106
50429,1.9905899
50430,2.0871358
50431,2.1728053
50432,1.7460228
50433,1.7658126
50434,2.1241531
50435,2.0905485
50436,1.705817
50437,1.960967
50438,1.3791697
50439,1.978842
50440,1.5761046
50441,2.2526069
50442,2.165541
50443,1.8175683
50444,1.8983831
50445,1.4390314
50446,1.8084462
50447,1.5123672
50448,1.5823281
50449,2.352951
50450,1.9268196
50451,2.441828
50452,2.017061
50453,2.439353
50454,2.1295402
50455,2.0767407
50456,1.8910953
50457,1.3839349
50458,1.7238135
50459,1.7613368
50460,2.0746589
50461,1.8126595
50462,2.3853676
50463,1.9754701
50464,1.6144964
50465,1.2581093
50466,1.119619
50467,2.5920885
50468,2.2963903
50469,1.8065888
50470,1.6855136
50471,2.0600123
50472,1.6796744
50473,1.678987
50474,1.5645494
50475,1.5661952
50476,1.467035
50477,2.1450238
50478,2.0436099
50479,2.231371
50480,1.8019207
50481,2.196002
50482,2.482499
50483,1.8472803
50484,1.8221147
50485,1.6351781
50486,2.129634
50487,2.2502334
50488,1.9387338
50489,1.9794042
50490,1.9853368
50491,2.4915702
50492,2.3433194
50493,2.1548817
50494,2.2089677
50495,1.2579488
50496,1.5432029
50497,1.918005
50498,2.0671735
50499,1.3674194
50500,1.6440067
50501,1.8950003
50502,1.3966951
50503,1.6664069
50504,1.4921584
50505,1.7835486
50506,1.7566261
50507,2.2290034
50508,2.0967984
50509,1.380562
50510,1.8026457
50511,1.7209883
50512,2.301723
50513,2.0053413
50514,1.9780545
50515,1.5244155
50516,2.0293741
50517,2.0382793
50518,1.2199076
50519,1.0860571
50520,1.9391017
50521,1.8711708
50522,1.7337596
50523,1.8243709
50524,2.2580042
50525,1.6888224
50526,1.863303
50527,1.5852895
50528,1.7917484
50529,1.4775047
50530,1.9521966
50531,1.7084
50532,2.2226126
50533,1.5268024
50534,1.8521994
50535,1.9838909
50536,2.023071
50537,1.9864995
50538,2.067548
50539,2.0637195
50540,2.4472642
50541,1.9208037
50542,1.9439294
50543,1.3430351
50544,1.7482029
50545,2.099391
50546,2.17932
50547,2.0407298
50548,2.102532
50549,2.0959136
50550,1.7542552
50551,1.8956487
50552,1.7739258
50553,1.9571857
50554,2.0926733
50555,2.3165176
50556,1.3486357
50557,2.4193215
50558,1.4966211
50559,2.0351741
50560,1.7972448
50561,1.7805016
50562,1.9160762
50563,1.964192
50564,2.1537187
50565,2.3517861
50566,2.0342932
50567,2.3429012
50568,1.5048451
50569,1.7888434
50570,1.9325058
50571,2.2014666
50572,1.8870498
50573,1.921837
50574,1.7819648
50575,1.9997802
50576,1.6051114
50577,1.9509455
50578,2.2000985
50579,2.1178768
50580,2.0750089
50581,1.9203725
50582,2.352923
50583,2.1689904
50584,1.419853
50585,1.9734879
50586,1.9377413
50587,1.5236577
50588,2.2231946
50589,1.9126691
50590,1.8520942
50591,2.293696
50592,2.1313512
50593,2.1900468
50594,2.1102378
50595,1.7243176
50596,1.9926617
50597,1.5866325
50598,1.2918842
50599,1.9475347
50600,1.6553178
50601,1.8974556
50602,2.476307
50603,1.5567803
50604,1.3404603
50605,1.7780535
50606,1.7614682
50607,2.107535
50608,2.2784243
50609,2.1205382
50610,2.327416
50611,1.91064
50612,1.6529762
50613,2.4268494
50614,1.4434805
50615,1.8756155
50616,1.7585193
50617,1.8064526
50618,1.7951292
50619,1.8154817
50620,1.5487359
50621,1.7133878
50622,2.1360264
50623,2.1054144
50624,1.9902666
50625,1.7050471
50626,2.0074275
50627,2.0543504
50628,2.016516
50629,2.0003998
50630,2.1455638
50631,1.8539178
50632,2.1991875
50633,2.1765258
50634,2.040228
50635,1.775883
50636,2.0909095
50637,1.6827607
50638,2.0557218
50639,1.9217298
50640,1.6986704
50641,2.1939723
50642,2.0520751
50643,1.5878377
50644,1.62815
50645,1.8048638
50646,2.1694298
50647,1.6660295
50648,1.450336
50649,1.519979
50650,1.9347942
50651,1.5357919
50652,2.1837049
50653,1.6987897
50654,2.238484
50655,1.7438046
50656,1.7223358
50657,1.3610733
50658,1.5250258
50659,2.3889592
50660,2.0593016
50661,1.9365441
50662,2.06176
50663,1.9855672
50664,2.3516307
50665,1.703255
50666,1.9709902
50667,1.9199809
50668,1.4355414
50669,2.1642084
50670,1.6831467
50671,1.8270959
50672,1.6670717
50673,1.3756647
50674,2.0436764
50675,2.0588849
50676,2.0527143
50677,1.5959256
50678,1.7753084
50679,1.6130309
50680,2.3977208
50681,2.2943773
50682,1.3319322
50683,2.17096
50684,2.173685
50685,1.8446869
50686,1.5103211
50687,2.1296637
50688,1.3730361
50689,2.3852878
50690,2.2557547
50691,2.1372879
50692,1.5169758
50693,1.647192
50694,2.0248485
50695,2.264886
50696,2.222545
50697,1.349655
50698,2.0465353
50699,1.9306955
50700,1.6633605
50701,2.0834217
50702,1.5266457
50703,2.053469
50704,1.931747
50705,1.7755157
50706,1.6354033
50707,1.826534
50708,1.743965
50709,1.4998838
50710,2.5360603
50711,1.7542635
50712,1.9603939
50713,1.6518621
50714,1.8540232
50715,1.6759977
50716,1.5245897
50717,1.595173
50718,2.0325303
50719,2.3103433
50720,1.5663364
50721,1.6407323
50722,1.921151
50723,1.362002
50724,1.9773433
50725,1.478169
50726,1.7248724
50727,2.049483
50728,2.0826862
50729,1.911175
50730,1.5875001
50731,1.8029855
50732,2.2873952
50733,1.0043681
50734,1.4911047
50735,2.0397403
50736,1.7250555
50737,1.8807774
50738,1.7226896
50739,1.7707253
50740,1.8501623
50741,1.8819771
50742,1.8941808
50743,1.9896235
50744,1.6538318
50745,1.6059637
50746,1.7648549
50747,1.5861548
50748,1.6473572
50749,1.1696578
50750,1.2081224
50751,1.4444356
50752,1.9857467
50753,1.7981863
50754,1.8561974
50755,1.832666
50756,1.7345536
50757,1.9355762
50758,1.5764076
50759,1.8431978
50760,1.835188
50761,2.2761688
50762,2.3581498
50763,1.7679131
50764,2.2697802
50765,1.5556338
50766,2.3645313
50767,2.4039385
50768,1.567788
50769,2.3433383
50770,2.4422126
50771,1.7010603
50772,2.324477
50773,1.9376879
50774,1.302946
50775,2.2885401
50776,2.08974
50777,1.7081186
50778,1.9973221
50779,1.7793871
50780,1.7166244
50781,1.3402913
50782,2.2193727
50783,1.303669
50784,1.605296
50785,1.8991654
50786,1.1654485
50787,2.1896052
50788,1.7813368
50789,2.4451137
50790,2.1173816
50791,1.843698
50792,2.0513966
50793,2.0039964
50794,1.532918
50795,2.0669563
50796,1.1018294
50797,2.3301578
50798,1.8582661
50799,2.1913273
50800,1.6643198
50801,1.9209771
50802,1.7150894
50803,1.7767845
50804,2.1562638
50805,1.8784113
50806,1.8946954
50807,1.739701
50808,1.9419563
50809,1.5662673
50810,1.4815813
50811,1.5826877
50812,1.695313
50813,2.0436845
50814,2.1651826
50815,2.1220264
50816,1.7774415
50817,1.4025992
50818,1.8490163
50819,1.7654338
50820,2.0790076
50821,1.9402666
50822,1.646775
50823,1.8450127
50824,1.9230245
50825,1.7815473
50826,1.9697459
50827,1.6066182
50828,1.8463452
50829,1.974817
50830,1.484993
50831,1.9275072
50832,2.366077
50833,1.3796543
50834,2.3994863
50835,1.8131402
50836,1.6174946
50837,1.7923892
50838,1.8254905
50839,2.5122933
50840,1.833921
50841,1.8067557
50842,2.1949122
50843,1.8632995
50844,1.6653572
50845,2.1723905
50846,2.3949313
50847,2.1186037
50848,1.9841772
50849,1.8352449
50850,1.4912066
50851,1.575861
50852,1.7420353
50853,2.1394165
50854,1.5749645
50855,1.8549787
50856,1.6947821
50857,2.2845936
50858,1.839921
50859,1.7924867
50860,1.4718506
50861,1.5598347
50862,1.87118
50863,1.6636668
50864,2.680233
50865,1.8091727
50866,1.574796
50867,1.7283655
50868,1.6042789
50869,1.9215666
50870,1.959821
50871,1.725948
50872,1.5742093
50873,1.9973783
50874,2.0404944
50875,1.9011533
50876,1.7096311
50877,1.9421823
50878,1.37086
50879,1.5937732
50880,1.9012394
50881,1.692991
50882,1.7693661
50883,1.7775774
50884,2.2614512
50885,1.6174197
50886,2.1562047
50887,1.2425792
50888,1.56656
50889,1.9754976
50890,1.3473473
50891,1.7706585
50892,2.0810997
50893,2.1090467
50894,1.9070643
50895,2.3778217
50896,1.4433343
50897,2.2224271
50898,2.0680633
50899,2.1248071
50900,1.9676919
50901,1.5860336
50902,2.2307763
50903,1.590288
50904,2.1451025
50905,1.605696
50906,1.5433884
50907,1.5005001
50908,2.1473584
50909,1.8218709
50910,2.2231352
50911,1.6167668
50912,1.9303168
50913,1.3017921
50914,2.044028
50915,1.7129184
50916,1.8940415
50917,1.5180514
50918,1.5900215
50919,1.549572
50920,2.0905437
50921,1.800797
50922,1.891685
50923,1.8457339
50924,2.3032448
50925,1.6427543
50926,1.7862788
50927,2.315009
50928,2.2164044
50929,1.2787907
50930,1.86583
50931,1.7792387
50932,1.542742
50933,1.5599923
50934,2.162002
50935,1.6138217
50936,2.3121943
50937,2.1229744
50938,2.2004309
50939,1.8702625
50940,1.5973797
50941,2.0605993
50942,1.6594563
50943,1.779222
50944,2.5038714
50945,2.1572165
50946,2.014321
50947,2.2554123
50948,2.0728717
50949,2.2764559
50950,1.8652818
50951,2.4573562
50952,2.1164682
50953,1.4097092
50954,1.9144564
50955,2.061807
50956,1.3689812
50957,2.1742482
50958,1.7570205
50959,2.21671
50960,2.033619
50961,1.5878663
50962,2.32936
50963,2.3774335
50964,1.5260414
50965,1.5746317
50966,1.7952344
50967,1.7191442
50968,2.0275395
50969,2.1582637
50970,1.7940285
50971,1.8051904
50972,1.7315881
50973,1.486251
50974,1.9923093
50975,2.4875495
50976,1.3998098
50977,2.246102
50978,1.4191036
50979,1.7911626
50980,2.1018372
50981,2.1569858
50982,2.054039
50983,1.9811604
50984,1.5673928
50985,1.8920748
50986,1.8916271
50987,2.1069503
50988,1.6611793
50989,2.1655948
50990,1.4262582
50991,1.907749
50992,2.3201206
50993,2.1059384
50994,1.9090812
50995,1.5401382
50996,1.3560612
50997,2.1636314
50998,2.1203396
50999,1.9855924
51000,1.5455636
51001,1.9749911
51002,2.3620234
51003,2.012801
51004,2.0282764
51005,1.8604635
51006,2.2815847
51007,2.3038313
51008,1.6264116
51009,1.7110744
51010,2.0782037
51011,1.9641622
51012,1.6385778
51013,1.4033237
51014,1.8647652
51015,1.6138897
51016,2.2615798
51017,2.1491017
51018,1.8710337
51019,1.8816348
51020,1.8556309
51021,1.9960268
51022,1.7208107
51023,2.1429133
51024,1.5914794
51025,2.4298787
51026,1.993945
51027,2.5250735
51028,1.9502032
51029,2.3553798
51030,2.059711
51031,1.9976475
51032,1.7093458
51033,1.7252392
51034,1.9022934
51035,2.5406117
51036,2.3900378
51037,2.2187064
51038,1.6429156
51039,2.0253785
51040,2.626145
51041,1.9619081
51042,1.7958517
51043,1.7578876
51044,2.2540023
51045,2.2576456
51046,2.1887422
51047,1.9330263
51048,1.5470862
51049,2.3782127
51050,2.148456
51051,2.210018
51052,1.6313555
51053,1.8929037
51054,1.6860726
51055,1.9663363
51056,1.8782786
51057,1.9684459
51058,2.0147097
51059,2.3536735
51060,1.5694914
51061,1.8561342
51062,2.1335397
51063,2.0327148
51064,2.2573547
51065,1.9543569
51066,2.1328948
51067,0.97697985
51068,1.8597119
51069,2.7324648
51070,1.845843
51071,2.0028374
51072,1.3412441
51073,1.9660121
51074,2.075867
51075,1.8026037
51076,1.2896613
51077,2.447534
51078,2.0041008
51079,1.5602375
51080,1.7268875
51081,1.7038306
51082,2.2067862
51083,1.6639509
51084,2.1178427
51085,2.0312192
51086,1.3309734
51087,1.8333391
51088,1.7843204
51089,1.676992
51090,2.2187
51091,1.8351313
51092,1.6533468
51093,1.8864894
51094,1.2514112
51095,1.4384029
51096,1.8290966
51097,2.0418897
51098,2.2346206
51099,1.6070578
51100,1.2949917
51101,1.8425425
51102,2.1546197
51103,2.368532
51104,2.0298724
51105,2.0467515
51106,2.0778327
51107,1.9877536
51108,1.6662886
51109,1.9027957
51110,1.58556
51111,2.228127
51112,1.415575
51113,1.8627343
51114,1.9125123
51115,2.0657468
51116,2.0727525
51117,1.6548433
51118,1.6612115
51119,2.0149865
51120,1.7318845
51121,2.3775816
51122,2.2322612
51123,2.073684
51124,2.1350317
51125,1.6796498
51126,2.143762
51127,2.1480768
51128,1.6852018
51129,2.2430978
51130,2.1175044
51131,2.1732378
51132,1.7634094
51133,1.8672477
51134,1.6813427
51135,2.1613922
51136,1.3288288
51137,1.6229303
51138,2.0896425
51139,1.0295081
51140,2.0759478
51141,1.7036355
51142,1.9058297
51143,1.4986992
51144,1.4561466
51145,1.4826736
51146,1.9131997
51147,2.4499645
51148,2.0991123
51149,1.9800804
51150,2.1555336
51151,1.6730886
51152,2.3015187
51153,2.2298837
51154,1.5802586
51155,2.0960586
51156,1.6816522
51157,1.8264332
51158,2.14783
51159,1.7545894
51160,2.0796237
51161,1.9707818
51162,1.6864036
51163,1.6847689
51164,1.6766236
51165,2.3649364
51166,1.9008048
51167,1.9853809
51168,1.4113554
51169,1.8887227
51170,2.1220632
51171,1.6864905
51172,1.793283
51173,2.5576468
51174,1.9712839
51175,1.7970059
51176,1.507267
51177,1.6520197
51178,2.2990336
51179,2.1567144
51180,1.9812766
51181,1.8638293
51182,1.9387598
51183,1.8649781
51184,2.3825626
51185,2.3458676
51186,2.2200797
51187,1.8727075
51188,2.1219652
51189,2.5233426
51190,1.6947643
51191,2.2153006
51192,2.044001
51193,1.7304015
51194,2.110165
51195,1.7319025
51196,1.8187726
51197,1.8588434
51198,2.070131
51199,2.403683
51200,1.7524577
51201,1.840096
51202,1.8158264
51203,2.0770032
51204,1.4490737
51205,2.0752428
51206,1.6477636
51207,1.9910333
51208,1.9007127
51209,2.0517886
51210,2.1838965
51211,2.3889608
51212,1.8944532
51213,1.6947185
51214,1.421445
51215,2.3282332
51216,2.0265756
51217,2.3259883
51218,2.1812077
51219,1.8898778
51220,2.1228833
51221,1.7734406
51222,1.6047542
51223,1.8799772
51224,2.0213537
51225,2.2331076
51226,1.6450167
51227,1.6104872
51228,1.9144914
51229,2.1872802
51230,1.9478474
51231,2.0954957
51232,1.6078658
51233,2.2093406
51234,1.9093904
51235,1.8128498
51236,2.041982
51237,2.1185799
51238,2.2476068
51239,1.3911014
51240,1.862092
51241,2.2026823
51242,1.5408366
51243,2.2883203
51244,1.6009924
51245,2.4429708
51246,2.2044828
51247,1.5435324
51248,1.9373678
51249,1.5660474
51250,2.0880933
51251,2.2733111
51252,2.0806952
51253,1.5513468
51254,1.8209925
51255,1.8305258
51256,1.6231662
51257,1.6682502
51258,2.0309045
51259,1.4890671
51260,2.1541557
51261,2.406664
51262,1.7449719
51263,1.8333341
51264,2.062057
51265,2.1396997
51266,2.0065236
51267,1.9148589
51268,1.7286105
51269,1.944066
51270,1.1577244
51271,2.122201
51272,1.5334944
51273,1.7471423
51274,2.197788
51275,2.1000695
51276,1.5131499
51277,2.0485983
51278,1.6756947
51279,1.8249439
51280,1.9763868
51281,1.6592177
51282,2.1855497
51283,1.9047678
51284,1.6459923
51285,2.2651415
51286,2.1502283
51287,1.9683931
51288,2.0296445
51289,2.0276322
51290,1.4796542
51291,2.0961986
51292,1.8789515
51293,1.3286712
51294,2.0638533
51295,2.2352698
51296,1.2854704
51297,2.4269543
51298,1.6581274
51299,1.8937291
51300,2.0939994
51301,1.5264366
51302,2.2769108
51303,2.4739552
51304,1.5772815
51305,2.4294004
51306,2.1106362
51307,1.5444853
51308,2.140964
51309,2.0964022
51310,1.9426036
51311,2.1213284
51312,1.1800725
51313,2.140561
51314,1.637187
51315,2.3021264
51316,1.7918987
51317,2.3226342
51318,1.6586345
51319,2.4941857
51320,1.512137
51321,2.083086
51322,1.8807566
51323,1.9514791
51324,1.8057457
51325,1.9111104
51326,1.9989061
51327,1.906959
51328,2.323344
51329,1.5043063
51330,1.7793677
51331,2.3561332
51332,1.8852853
51333,2.1075935
51334,1.6712898
51335,1.7190309
51336,1.7038276
51337,1.3209131
51338,1.6938994
51339,2.0498846
51340,2.0751905
51341,1.3038112
51342,2.294826
51343,1.8495239
51344,2.3499794
51345,1.4673963
51346,1.6474769
51347,1.5114126
51348,1.7666972
51349,1.7079979
51350,2.34265
51351,1.6502948
51352,2.050479
51353,2.027801
51354,1.5950297
51355,2.2130787
51356,1.4901489
51357,1.6441647
51358,1.7606952
51359,2.2274022
51360,1.3080738
51361,2.082218
51362,1.8938738
51363,1.6264358
51364,1.8199589
51365,1.8438007
51366,2.280015
51367,1.6403124
51368,2.1709993
51369,2.1314838
51370,1.8677201
51371,2.1649463
51372,1.9330499
51373,1.6024737
51374,2.0917783
51375,2.215192
51376,2.2761416
51377,2.454787
51378,1.2883115
51379,1.5973781
51380,2.0830684
51381,1.6903344
51382,2.306802
51383,2.0938578
51384,1.6865557
51385,1.7681894
51386,1.8598664
51387,1.9684355
51388,1.6374829
51389,2.288276
51390,1.9202054
51391,1.9484768
51392,1.9965564
51393,2.312221
51394,2.0670433
51395,2.186125
51396,1.4059383
51397,1.8898064
51398,1.6637018
51399,1.3287467
51400,1.8623207
51401,2.2405396
51402,2.3386295
51403,2.1937947
51404,1.6334655
51405,1.6899468
51406,1.6891694
51407,1.7274891
51408,2.2346764
51409,2.1827197
51410,1.517581
51411,1.7325859
51412,2.0406363
51413,1.6086669
51414,1.9002644
51415,1.8067161
51416,1.5071611
51417,2.224709
51418,2.1780863
51419,1.5858656
51420,2.2462711
51421,1.9309264
51422,2.2444453
51423,2.044444
51424,2.0148282
51425,1.7932918
51426,2.0935183
51427,1.8366076
51428,2.1688726
51429,1.456116
51430,1.7797804
51431,1.9730387
51432,1.2532202
51433,1.8889287
51434,2.2096953
51435,1.9726005
51436,1.9319568
51437,1.5808835
51438,2.3175054
51439,1.7778616
51440,2.345608
51441,2.2847102
51442,1.8463969
51443,1.8586782
51444,1.4837928
51445,1.822281
51446,2.2387028
51447,1.7164242
51448,1.8481388
51449,1.7471273
51450,2.0891318
51451,1.5665679
51452,1.3904898
51453,1.4651836
51454,1.6845244
51455,1.6642374
51456,1.5112497
51457,1.7084838
51458,2.0020785
51459,1.8085566
51460,2.321353
51461,2.0608184
51462,2.3988128
51463,2.0004056
51464,2.0218031
51465,2.2310696
51466,1.6998727
51467,1.6886101
51468,2.1007726
51469,2.2728226
51470,1.8379655
51471,2.073005
51472,2.1391754
51473,1.7321624
51474,2.2224097
51475,2.174707
51476,1.7144841
51477,2.342182
51478,1.7934356
51479,1.7493199
51480,2.3233151
51481,2.2189584
51482,1.9207225
51483,1.7561042
51484,1.831797
51485,1.7670453
51486,1.7383599
51487,1.4578099
51488,2.317521
51489,1.706506
51490,2.0571003
51491,1.9753715
51492,1.9577715
51493,1.7513595
51494,1.53507
51495,1.4140563
51496,1.6256492
51497,1.7454835
51498,2.1322799
51499,1.7428017
51500,2.4716682
51501,1.7769032
51502,2.0721116
51503,2.2409863
51504,2.071295
51505,1.5860224
51506,1.6197859
51507,1.7102482
51508,1.6727974
51509,1.4698852
51510,1.775701
51511,1.6520079
51512,1.8641709
51513,2.0822225
51514,1.7596251
51515,1.993995
51516,1.8196929
51517,2.0285568
51518,1.7198147
51519,1.8692986
51520,1.580725
51521,1.750123
51522,1.4880075
51523,1.9382894
51524,1.9560428
51525,1.9946485
51526,1.4710625
51527,1.3619438
51528,1.8319486
51529,2.2950072
51530,1.8307515
51531,1.8653368
51532,1.9316794
51533,2.039631
51534,1.828516
51535,2.2170231
51536,1.8728294
51537,1.586054
51538,2.0137575
51539,2.2047033
51540,2.050534
51541,1.3459041
51542,1.9991809
51543,1.7074909
51544,1.9904623
51545,1.8372377
51546,2.0991497
51547,2.2599146
51548,1.9918723
51549,1.769009
51550,1.7463505
51551,1.5596545
51552,1.4941633
51553,2.065755
51554,1.9849025
51555,1.6811984
51556,1.4297386
51557,2.124972
51558,1.4684198
51559,1.9938924
51560,1.7693655
51561,1.7844454
51562,1.7377403
51563,1.6382596
51564,1.5698938
51565,1.920028
51566,1.878921
51567,1.8435358
51568,2.3340185
51569,1.8651615
51570,1.6596106
51571,1.4261097
51572,2.1963587
51573,1.9361597
51574,1.682548
51575,1.6506276
51576,1.7081343
51577,1.9253674
51578,1.866286
51579,1.5289314
51580,1.4652141
51581,2.2420328
51582,1.6144967
51583,1.1903355
51584,1.7449999
51585,1.9503086
51586,1.9879575
51587,2.2422514
51588,1.6585724
51589,1.9035854
51590,1.7685881
51591,1.8146883
51592,2.226493
51593,1.5703752
51594,1.2666198
51595,2.0223978
51596,1.411457
51597,2.2485266
51598,2.1456194
51599,2.1719425
51600,2.3097456
51601,2.015418
51602,1.4980581
51603,1.5099553
51604,2.1993866
51605,1.9589849
51606,1.6010609
51607,1.7861359
51608,1.7567134
51609,1.376875
51610,1.7599392
51611,1.5659498
51612,1.83767
51613,2.1474433
51614,2.3105793
51615,2.1359406
51616,2.659543
51617,1.5334399
51618,1.9598413
51619,1.764054
51620,1.6778026
51621,1.9860075
51622,2.2261214
51623,2.309183
51624,1.4810338
51625,1.9504267
51626,1.5147443
51627,1.5868495
51628,1.4746356
51629,1.8762623
51630,1.7870643
51631,1.9211977
51632,1.7353766
51633,1.8437687
51634,1.3899935
51635,2.2559597
51636,1.6336823
51637,2.107391
51638,2.1354904
51639,1.6770952
51640,1.5243553
51641,1.5011803
51642,1.9342434
51643,2.1482782
51644,1.9103999
51645,1.872705
51646,1.6197354
51647,1.7138331
51648,1.8103466
51649,2.007966
51650,1.8909526
51651,2.2724848
51652,1.6405965
51653,1.8638098
51654,1.6526326
51655,1.3352022
51656,2.275133
51657,2.0222132
51658,1.6639951
51659,1.9532422
51660,2.1937969
51661,1.6238453
51662,2.3750916
51663,1.9040902
51664,1.679885
51665,1.9120929
51666,1.6169014
51667,2.0680141
51668,1.6522894
51669,1.585707
51670,1.7687123
51671,2.1603746
51672,1.8608401
51673,2.1390867
51674,1.2978443
51675,2.1759605
51676,2.0255997
51677,1.6160752
51678,2.221866
51679,2.1201777
51680,1.951637
